iter	RMSE	RMSE	RMSE	RMSE
0	3.594870691	3.591075434	3.601522706	3.598780158
1	2.607460517	2.60434034	2.613735776	2.611806493
2	1.934712174	1.932085156	1.94062395	1.93835031
3	1.478916047	1.476875691	1.483626815	1.481806196
4	1.16412926	1.163253645	1.168243282	1.166625824
5	0.9675559574	0.9681714348	0.9713971764	0.9702507629
6	0.8495515771	0.8474068688	0.8494356077	0.8484034357
7	0.770403216	0.7702545956	0.766682824	0.7657403487
8	0.7202547615	0.7220988074	0.7184516266	0.7186593767
9	0.6914395735	0.6901356628	0.6873218452	0.6879794575
10	0.6728557173	0.6700723589	0.6679233843	0.6667182055
11	0.6584199231	0.6564778792	0.6413260058	0.6393127568
12	0.6395823099	0.6348744384	0.6265039268	0.6242089003
13	0.6285600124	0.6235684823	0.616675968	0.6124246787
14	0.6234508586	0.6172228983	0.609462518	0.6077024147
15	0.6185478684	0.6101756806	0.6041166963	0.6030833107
16	0.6152175306	0.6034206248	0.5992061883	0.597823057
17	0.6100384771	0.5990518369	0.5948300193	0.5952105119
18	0.6074948269	0.5962536612	0.5913049396	0.5894378901
19	0.6003845274	0.5941938929	0.5894959317	0.5872911093
20	0.5945511854	0.5909714531	0.5849736155	0.5830540774
21	0.5918184753	0.5852033242	0.5830627739	0.5806432581
22	0.5877322337	0.582775586	0.5799232824	0.5772571016
23	0.5850586667	0.5794411555	0.5772206536	0.5734801511
24	0.5818656823	0.5772042892	0.5753450883	0.5720778987
25	0.5797819721	0.5755380988	0.5719206564	0.5704359795
26	0.5776668335	0.5734325162	0.5695964935	0.5676482079
27	0.5752444598	0.5708756556	0.5674388755	0.5654054218
28	0.5709509597	0.5678192519	0.5645908112	0.5625849413
29	0.5692004775	0.5668898047	0.5632553388	0.5602688582
30	0.5678228314	0.5653793944	0.5616137719	0.5584983411
31	0.5653526288	0.5636118337	0.5600414546	0.5566598461
32	0.5636578222	0.5616804902	0.5580245489	0.5557584657
33	0.5617441765	0.5600379431	0.5556119362	0.5537919089
34	0.5603836339	0.5591868126	0.5542660761	0.5522008884
35	0.5589072037	0.5578615634	0.5524970168	0.5512312425
36	0.5572354563	0.5567001387	0.5506411489	0.5500002427
37	0.5553897514	0.5558287976	0.5492758663	0.5487905095
38	0.5543636063	0.5542576296	0.5481351739	0.5476073888
39	0.5537026118	0.5530070678	0.5475398574	0.5465583405
40	0.5528284691	0.5516202342	0.5464657961	0.5457821181
41	0.5521424254	0.5510216462	0.545194106	0.5457821717
42	0.5509117304	0.5501178942	0.5451941126	0.5452784165
43	0.5494986547	0.5501178944	0.5443735078	0.544126448
44	0.5486843322	0.5490388321	0.5436351116	0.5441264487
45	0.5476606557	0.5478465618	0.5425800141	0.5429925731
46	0.547010102	0.5468462086	0.5417451643	0.5418339665
47	0.5462076445	0.5458957051	0.5403914202	0.5410028061
48	0.5451906469	0.5442258596	0.5397585826	0.540194211
49	0.5443697381	0.5429792014	0.5390458006	0.5393830991
50	0.5435698524	0.5420147219	0.539045801	0.5390788979
51	0.5423300058	0.5411060777	0.5376980872	0.5386508557
52	0.5416365715	0.5402642476	0.537057175	0.5383230378
53	0.5416365765	0.5390876426	0.5362628988	0.5376205429
54	0.5407393684	0.5381751939	0.5358656689	0.5364687824
55	0.5402189622	0.5372839324	0.5349373843	0.5363308503
56	0.5391706161	0.537283927	0.5339631257	0.5354910371
57	0.5378202013	0.5368021754	0.5335055041	0.53469025
58	0.5373186542	0.5356926413	0.5330009715	0.5346582713
59	0.5360653487	0.5350863945	0.5323749675	0.5337649915
60	0.5353899676	0.5346186648	0.5319837118	0.5331969162
61	0.5347582583	0.5339343039	0.5314869091	0.5326230794
62	0.5342503025	0.5334227889	0.5309700356	0.5319302865
63	0.5335378995	0.5328761283	0.5305425446	0.5316355167
64	0.533193222	0.5323220225	0.5302697028	0.5311735216
65	0.5328944268	0.5318311533	0.529611685	0.5303456367
66	0.53234043	0.5310845849	0.5290272497	0.529635242
67	0.531984813	0.5304386185	0.5287200992	0.5291309785
68	0.5313908112	0.5301728633	0.528009586	0.52859003
69	0.5313907936	0.5298898095	0.5272711057	0.5285900311
70	0.5313907973	0.529696119	0.5270156236	0.5281637844
71	0.5309153139	0.5294359696	0.526549128	0.5281637695
72	0.5309151097	0.5289941484	0.5265475979	0.5277915383
73	0.5306303327	0.5282930172	0.5262297049	0.5277646255
74	0.5302932265	0.5278760756	0.5256774781	0.5273190518
75	0.5298959096	0.5278760804	0.5256775016	0.526892281
76	0.5294983958	0.5275003099	0.5252254307	0.5265590933
77	0.5288163764	0.5270289365	0.5248408285	0.5260943454
78	0.5283904042	0.5265758583	0.5243267577	0.5255808539
79	0.5275486709	0.5265758662	0.5239264907	0.5255806958
80	0.5270728817	0.5260323214	0.5235446569	0.5252985705
81	0.5264711622	0.5258454436	0.5228924485	0.5248577364
82	0.5264711638	0.5254192834	0.5228929564	0.5246368204
83	0.5264711026	0.5250138116	0.5226439764	0.5246368806
84	0.5260005746	0.524315242	0.5224910848	0.5239293275
85	0.5257459314	0.5238018918	0.5224916694	0.5235279579
86	0.5253656176	0.5234186755	0.522491652	0.5233062772
87	0.5248011974	0.5233535988	0.5224916572	0.5228015358
88	0.5244504942	0.5233534652	0.5220835959	0.5223966008
89	0.5241826254	0.5229125297	0.5219198279	0.5223945077
90	0.5236874406	0.5226017325	0.5215093322	0.522215695
91	0.5231524992	0.5226016602	0.5212393773	0.5222157891
92	0.5231176647	0.5222568984	0.5207236464	0.5219609189
93	0.5231176673	0.5221452601	0.5207236464	0.521664909
94	0.522786856	0.5221453364	0.5207236555	0.5213172475
95	0.5224309343	0.5220417911	0.5207237739	0.5213172615
96	0.5224309295	0.5215954426	0.520723872	0.5210919399
97	0.5220812175	0.5212916129	0.5204640203	0.5209495373
98	0.5220812061	0.5207021798	0.5204640272	0.5204703001
99	0.5220811997	0.5207021009	0.5200592624	0.5202651751
100	0.5218564336	0.5207021521	0.5198060724	0.52026437
101	0.5214744697	0.5207022439	0.5195241524	0.5198321159
102	0.5210946503	0.5207021489	0.5195240961	0.5198339809
103	0.520897287	0.5207022266	0.5195241009	0.5196674415
104	0.5207506204	0.5207023066	0.519524623	0.5196672703
105	0.5205189233	0.5204897538	0.5190365629	0.5196670817
106	0.5201855158	0.5204883404	0.5186879699	0.519407356
107	0.5198849918	0.5201198694	0.5183246274	0.5192473497
108	0.5193199637	0.5201189236	0.5177458238	0.5192482556
