iter	RMSE
0	1.13228524
1	1.090792152
2	1.049365101
3	1.014177184
4	0.9798217526
5	0.9528309712
6	0.9314207471
7	0.9116254159
8	0.8953102585
9	0.8761545475
10	0.8589915666
11	0.8445172221
12	0.8310275297
13	0.817553495
14	0.8059368363
15	0.795936356
16	0.7868068877
17	0.7767958599
18	0.7698408878
19	0.7615680566
20	0.7543345804
21	0.7476017868
22	0.7428546889
23	0.7369227039
24	0.7317334091
25	0.7269552881
26	0.7227668105
27	0.7199519756
28	0.7167861258
29	0.7136953033
30	0.7089844767
31	0.7065805706
32	0.7032752537
33	0.7010950234
34	0.6992694854
35	0.6953939732
36	0.6916263484
37	0.6886236255
38	0.686527079
39	0.6844296565
40	0.6816552316
41	0.6793171434
42	0.678316702
43	0.6766821739
44	0.6744048587
45	0.6726170836
46	0.6705269016
47	0.6691661791
48	0.666492884
49	0.6650357312
50	0.6632330058
51	0.663010273
52	0.6622169332
53	0.6604316853
54	0.6592037938
55	0.6581405631
56	0.6564998771
57	0.6544585707
58	0.6531182076
59	0.6525917448
60	0.6518032326
61	0.6511219786
62	0.6493855061
63	0.6488433741
64	0.6489805704
65	0.6477749548
66	0.6463140671
67	0.6457958352
68	0.6449137352
69	0.6448240193
70	0.6439969493
71	0.6423252917
72	0.6414494371
73	0.6405264959
74	0.6401254462
75	0.6394720046
76	0.6389590225
77	0.6381477199
78	0.6377257878
79	0.6371329098
80	0.6364118996
81	0.6360663837
82	0.635931406
83	0.6349897221
84	0.6345606368
85	0.6333385849
86	0.6326787435
87	0.6322850063
88	0.6315259792
89	0.6314307953
90	0.6316476143
91	0.6315095613
92	0.6313177406
93	0.6307387058
94	0.6307111766
95	0.6306486432
96	0.6301542712
97	0.6298838599
98	0.6290754767
99	0.6293452199
100	0.6288354594
101	0.6280377006
102	0.6274738607
103	0.6276802251
104	0.6277283258
105	0.6271723276
106	0.6267873867
107	0.6262103058
108	0.6260045566
109	0.625541634
110	0.6249193151
111	0.6244917325
112	0.6241503123
113	0.6235377531
114	0.6231902217
115	0.6227601194
116	0.6221929885
117	0.6221579429
118	0.6222961781
119	0.6217998485
120	0.6217765309
121	0.621768908
122	0.6216123487
123	0.6210097176
124	0.6209292778
125	0.6204508415
126	0.6202185109
127	0.6198068574
128	0.619713468
129	0.6195655409
130	0.6187222837
131	0.6181200867
132	0.6178184122
133	0.6176023511
134	0.6175054122
135	0.6166759609
136	0.6164166163
137	0.6162931582
138	0.6158781605
139	0.6158590907
140	0.6156055767
141	0.61553252
142	0.6154725027
143	0.6152736178
144	0.6153634076
145	0.6153740965
146	0.6151159781
147	0.6151017966
148	0.6147620626
149	0.6145496375
150	0.6141007804
151	0.614465671
152	0.6142492296
153	0.6141860015
154	0.6140887059
155	0.6136657681
156	0.61332963
157	0.6132903892
158	0.6133048489
159	0.612957224
160	0.6129245282
161	0.6126580679
162	0.6126828434
163	0.6127490383
164	0.6127598813
165	0.6127851091
166	0.6125991236
167	0.6124910153
168	0.6124544481
169	0.6123106481
170	0.6125482932
171	0.6127780659
172	0.612351691
173	0.6121733755
174	0.6121573868
175	0.6120587386
176	0.6121574088
177	0.6124657461
178	0.6122793385
179	0.612962215
180	0.6126032721
181	0.6123750841
182	0.6123393315
183	0.6122629169
184	0.6120938246
185	0.6121433389
186	0.6123243997
187	0.6123262284
188	0.6122913125
189	0.6124759534
190	0.6124143238
191	0.612291258
192	0.6124240561
193	0.6122560966
194	0.6122586857
195	0.6122817957
196	0.6119276474
197	0.6119197429
198	0.6138628552
199	0.613729283
200	0.6134650551
201	0.6135887119
202	0.6135037028
203	0.6135282658
204	0.6133382206
205	0.6133699593
206	0.613343117
207	0.6133268316
208	0.6133708381
209	0.6134645796
210	0.6134516021
211	0.6134021575
212	0.6131611496
213	0.6130071719
214	0.6130270678
215	0.6133088769
216	0.6132415506
217	0.6132279375
218	0.6132082008
219	0.6128920955
220	0.613143408
221	0.6131774993
222	0.6132100298
223	0.6131005101
224	0.6129906259
225	0.6126622148
226	0.6124966712
227	0.6123949731
228	0.6122871479
229	0.6122671447
230	0.6120843556
231	0.6126200093
232	0.6125244539
233	0.6123194408
234	0.612293405
235	0.6121616398
